metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
prior_accounts_payable,63000000.0,USD,USD,,2026-03-31,instant,,quarter opening balance,10-Q,2026-04-22,Inline filing row: Accounts payable,us-gaap:AccountsPayableCurrentAndNoncurrent,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,Medium,PROVISIONAL,Opening balance date 2026-03-31; AP proxy extracted from filing row and requires definition review. Composite payable/accrual balance is retained as a liquidity fact but excluded from DPO and CCC.,EV-DD9FBB2AE6C8C9,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Inline filing row: Accounts payable,FACT,,[],NOT_REVIEWED
prior_inventory_net,1183000000,USD,USD,,2026-03-31,instant,,FY2026 Q1,10-Q,2026-04-22,Opening balance sheet for quarter / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2026-03-31.,EV-AAA3E276C4D4ED,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_business_acquisitions,0,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:PaymentsToAcquireBusinessesNetOfCashAcquired,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-68F3CB515BD0DF,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_capex,19000000.0,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Sum of compatible reported cash-capex components,calculation:CashCapexComponentSum,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,CALC,calculated,High,PASS,"Components share one period, unit, currency, filing, and accession. A reported aggregate tag was unavailable; noncash capital expenditures incurred but unpaid are excluded.",EV-CC2CD778C39D47,1.0,2026-03-31,calculated_from_reported,2026-04-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-56B6629BF6F030,Sum of compatible reported cash-capex components,CALC,prior_same_fiscal_year_ytd_capex_component_property_plant_equipment,['EV-7B75F7194816D7'],NOT_REVIEWED
prior_same_fiscal_year_ytd_capex_component_property_plant_equipment,19000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Cash-flow statement / cash-capex component: property_plant_equipment,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,Reported cash-capex component retained separately for component-sum auditability.,EV-7B75F7194816D7,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Cash-flow statement / cash-capex component: property_plant_equipment,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_cfo,38000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:NetCashProvidedByUsedInOperatingActivities,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-0AB3B7706E99B0,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_cogs,35000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-1ED9AE848AA8D6,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_debt_issuance,812000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:ProceedsFromIssuanceOfDebt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-0A9A230C178E8F,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_dividends_paid,41000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:PaymentsOfDividendsCommonStock,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-A8B4912FE7AABD,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_interest_expense,56000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:InterestExpenseDebt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-69E051F142D2AF,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
