metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
prior_accounts_payable,741172000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:AccountsPayableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-2740BFF2367166,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_accounts_receivable_net,1330524000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:AccountsReceivableNetCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-8205A18C44E8B6,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_inventory_net,1083420000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-7194C4505774A2,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
accounts_payable,853524000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:AccountsPayableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-34E469E0A3C637,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
accounts_receivable_net,1661538000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:AccountsReceivableNetCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-E55A969274ED45,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
allowance_for_credit_losses_ar,39179000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:AllowanceForDoubtfulAccountsReceivableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-A578F5F97130F9,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
available_liquidity_before_facility_notes,318388000.0,USD,USD,,2026-05-31,instant,,latest period,10-K,2026-07-22,cash + short-term investments,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,CALC,calculated,High,PASS,Sum of separately identified cash and short-term-investment inputs; excludes facility availability until note review.,EV-4351EF28E31311,1.0,2026-05-31,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-1D029A23FEF7D5,cash + short-term investments,CALC,unrestricted_cash + short_term_investments,"['EV-F942585D218657', 'EV-F2DA25F2FEFCA4']",NOT_REVIEWED
available_liquidity_including_reported_facility,318888000.0,USD,USD,,2026-05-31,instant,,latest period,10-K,2026-07-22,cash/STI + reported available borrowings,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,CALC,calculated,Medium,PROVISIONAL,"Preliminary liquidity source; verify availability, restrictions, LC, reserves, borrowing base, and maturity in the debt note.",EV-255A39AD1AC4B8,1.0,2026-05-31,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-1D029A23FEF7D5,cash/STI + reported available borrowings,CALC,available_liquidity_before_facility_notes + facility_availability_reported,"['EV-4351EF28E31311', 'EV-C8471E30B60D6F']",NOT_REVIEWED
cash_and_restricted_cash,315188000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsIncludingDisposalGroupAndDiscontinuedOperations,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-167EB47B1565A8,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
covenant_note_snippet,"r cash flow from operations to make payments on our indebtedness, thereby reducing the cash flow available to fund working capital, capital expenditures, acquisitions, dividend payments, stock repurchases or other general corporate requirements; • result in a downgrade of our credit rating, which would increase our borrowing costs, adversely affect our financial results, and make it more difficult for us to raise capital; • restrict our operational flexibility and reduce our ability to conduct certain transactions, since our credit facility contains certain restrictive financial and operating covenants; • limit our flexibility to adjust to changing business and market conditions, which would make us more vulnerable to a downturn in general economic conditions; and • have a material adverse effect on our short-term liquidity if large debt maturities occur in close succession. We cannot guarantee that we will always be able to make timely or sufficient payments of our debt. Should we fail to comply with covenants in our debt instruments, such failure could result in an event of default which, if not cured or waived, would have a material adverse effect on our business. OPERATIONAL RI",text,,,2026-05-31,note-snippet,,,10-K,2026-07-22,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full covenant analysis requires note/legal document review.,EV-72323AF8C7BA43,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest filing text search,FACT,,[],NOT_REVIEWED
