metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
prior_accounts_payable,741172000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:AccountsPayableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-2740BFF2367166,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_accounts_receivable_net,1330524000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:AccountsReceivableNetCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-8205A18C44E8B6,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_inventory_net,1083420000,USD,USD,,2025-11-30,instant,,FY2026 Q2,10-Q,2026-01-08,Opening balance sheet for quarter / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Opening balance date for working-capital days: 2025-11-30.,EV-7194C4505774A2,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Opening balance sheet for quarter / instant fact,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_capex,111797000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Cash-flow statement / aggregate cash-capex fact,us-gaap:PaymentsToAcquireProductiveAssets,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,Reported aggregate cash-capex concept selected; component facts are not added again. Noncash capital expenditures incurred but unpaid are excluded.,EV-8C27FF8E814EF7,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Cash-flow statement / aggregate cash-capex fact,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_cfo,583209000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:NetCashProvidedByUsedInOperatingActivities,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-D41A74F3B57A4F,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_cogs,2350255000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-A6C674284EDA49,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_debt_issuance,110000000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:ProceedsFromIssuanceOfDebt,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-99A013366EDC6B,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_dividends_paid,133719000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:PaymentsOfDividends,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-1C9C3BE69AEE7B,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_gross_profit,1673383000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:GrossProfit,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-659D92A0B4D901,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_interest_expense,57331000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:InterestExpense,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-AD1FB7889CD30E,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
