metric,display,value,use
Current price,$107.07,107.06999969482422,Entry price
Shares used,127.7m,127741412.0,Market cap denominator
Market cap,"$13,677.3m",13677272943.856415,Equity value
Enterprise value proxy,"$16,308.3m",16308262943.856415,Market cap + debt + leases - cash/STI; facility availability excluded
Cash + short-term investments,$318.4m,318388000.0,Liquid resources before facility note review
Total debt,"$2,533.5m",2533524000.0,Funded debt pressure
Lease liabilities,$415.9m,415854000.0,Debt-like fixed obligations
Net debt before facility,"$2,631.0m",2630990000.0,Leverage / downside context
LTM revenue,"$7,863.4m",7863422000.0,Scale and EV/Sales denominator
LTM operating income,n/a,,Operating earnings denominator
LTM net income,$661.4m,661392000.0,P/E denominator when positive
LTM CFO,$898.7m,898708000.0,Cash generation
LTM capex,$223.5m,223507000.0,FCF bridge
LTM FCF,$675.2m,675201000.0,Cash-flow valuation denominator
P/E,20.7x,20.67952582410494,Market-implied earnings multiple
P/FCF,20.3x,20.256594619759767,Market-implied cash-flow multiple
FCF yield,4.9%,0.04936663929802528,Cash return before growth
EV/Sales,2.1x,2.073939684765286,Revenue valuation anchor
EV/Operating income,n/a,,Operating earnings valuation anchor
Net debt/FCF,3.9x,3.8966026412875574,Balance-sheet pressure versus cash generation
